-- 8b10b Test signals 
-- Adapted from: https://github.com/Ravenstine/8b10b/blob/master/src/full_8b10b.js
-- Input Octet
-- Input Control
-- Input RD: 0=-1, 1=+1
-- Output Symbol

-- Data signals(RD=-1)
-- Octet, C, D, Symbol    , D, I -- Code
11001000, 0, 1, 0001100110, 0, 0 -- D.08.6
11001001, 0, 1, 1001010110, 1, 0 -- D.09.6
11001010, 0, 1, 0101010110, 1, 0 -- D.10.6
11001011, 0, 1, 1101000110, 1, 0 -- D.11.6
11001100, 0, 1, 0011010110, 1, 0 -- D.12.6
11001101, 0, 1, 1011000110, 1, 0 -- D.13.6
11001110, 0, 1, 0111000110, 1, 0 -- D.14.6
11001111, 0, 1, 1010000110, 0, 0 -- D.15.6
11010000, 0, 1, 1001000110, 0, 0 -- D.16.6
11010001, 0, 1, 1000110110, 1, 0 -- D.17.6
11010010, 0, 1, 0100110110, 1, 0 -- D.18.6
11010011, 0, 1, 1100100110, 1, 0 -- D.19.6
11010100, 0, 1, 0010110110, 1, 0 -- D.20.6
11010101, 0, 1, 1010100110, 1, 0 -- D.21.6
11010110, 0, 1, 0110100110, 1, 0 -- D.22.6
11010111, 0, 1, 0001010110, 0, 0 -- D.23.6
11011000, 0, 1, 0011000110, 0, 0 -- D.24.6
11011001, 0, 1, 1001100110, 1, 0 -- D.25.6
11011010, 0, 1, 0101100110, 1, 0 -- D.26.6
11011011, 0, 1, 0010010110, 0, 0 -- D.27.6
11011100, 0, 1, 0011100110, 1, 0 -- D.28.6
11011101, 0, 1, 0100010110, 0, 0 -- D.29.6
11011110, 0, 1, 1000010110, 0, 0 -- D.30.6
11011111, 0, 1, 0101000110, 0, 0 -- D.31.6
11100000, 0, 1, 0110001110, 1, 0 -- D.00.7
11100001, 0, 1, 1000101110, 1, 0 -- D.01.7
11100010, 0, 1, 0100101110, 1, 0 -- D.02.7
11100011, 0, 1, 1100010001, 0, 0 -- D.03.7
11100100, 0, 1, 0010101110, 1, 0 -- D.04.7
11100101, 0, 1, 1010010001, 0, 0 -- D.05.7
11100110, 0, 1, 0110010001, 0, 0 -- D.06.7
11100111, 0, 1, 0001110001, 0, 0 -- D.07.7
11101000, 0, 1, 0001101110, 1, 0 -- D.08.7
11101001, 0, 1, 1001010001, 0, 0 -- D.09.7
11101010, 0, 1, 0101010001, 0, 0 -- D.10.7
11101011, 0, 1, 1101001000, 0, 0 -- D.11.7
11101100, 0, 1, 0011010001, 0, 0 -- D.12.7
11101101, 0, 1, 1011001000, 0, 0 -- D.13.7
11101110, 0, 1, 0111001000, 0, 0 -- D.14.7
11101111, 0, 1, 1010001110, 1, 0 -- D.15.7
11110000, 0, 1, 1001001110, 1, 0 -- D.16.7
11110001, 0, 1, 1000110001, 0, 0 -- D.17.7
11110010, 0, 1, 0100110001, 0, 0 -- D.18.7
11110011, 0, 1, 1100100001, 0, 0 -- D.19.7
11110100, 0, 1, 0010110001, 0, 0 -- D.20.7
11110101, 0, 1, 1010100001, 0, 0 -- D.21.7
11110110, 0, 1, 0110100001, 0, 0 -- D.22.7
11110111, 0, 1, 0001011110, 1, 0 -- D.23.7
11111000, 0, 1, 0011001110, 1, 0 -- D.24.7
11111001, 0, 1, 1001100001, 0, 0 -- D.25.7
11111010, 0, 1, 0101100001, 0, 0 -- D.26.7
11111011, 0, 1, 0010011110, 1, 0 -- D.27.7
11111100, 0, 1, 0011100001, 0, 0 -- D.28.7
11111101, 0, 1, 0100011110, 1, 0 -- D.29.7
11111110, 0, 1, 1000011110, 1, 0 -- D.30.7
11111111, 0, 1, 0101001110, 1, 0 -- D.31.7

-- Control signals(RD=-1)
-- Octet, C, D, Symbol    , D, I -- Code
00011100, 1, 0, 0011110100, 0, 0 -- K.28.0
00111100, 1, 0, 0011111001, 1, 0 -- K.28.1
01011100, 1, 0, 0011110101, 1, 0 -- K.28.2
01111100, 1, 0, 0011110011, 1, 0 -- K.28.3
10011100, 1, 0, 0011110010, 0, 0 -- K.28.4
10111100, 1, 0, 0011111010, 1, 0 -- K.28.5
11011100, 1, 0, 0011110110, 1, 0 -- K.28.6
11111100, 1, 0, 0011111000, 0, 0 -- K.28.7
11110111, 1, 0, 1110101000, 0, 0 -- K.23.7
11111011, 1, 0, 1101101000, 0, 0 -- K.27.7
11111101, 1, 0, 1011101000, 0, 0 -- K.29.7
11111110, 1, 0, 0111101000, 0, 0 -- K.30.7

-- Control signals(RD=+1)
-- Octet, C, D, Symbol    , D, I -- Code
00011100, 1, 1, 1100001011, 1, 0 -- K.28.0
00111100, 1, 1, 1100000110, 0, 0 -- K.28.1
01011100, 1, 1, 1100001010, 0, 0 -- K.28.2
01111100, 1, 1, 1100001100, 0, 0 -- K.28.3
10011100, 1, 1, 1100001101, 1, 0 -- K.28.4
10111100, 1, 1, 1100000101, 0, 0 -- K.28.5
11011100, 1, 1, 1100001001, 0, 0 -- K.28.6
11111100, 1, 1, 1100000111, 1, 0 -- K.28.7
11110111, 1, 1, 0001010111, 1, 0 -- K.23.7
11111011, 1, 1, 0010010111, 1, 0 -- K.27.7
11111101, 1, 1, 0100010111, 1, 0 -- K.29.7
11111110, 1, 1, 1000010111, 1, 0 -- K.30.7
